dni,nombre,apellido,genero,sintomas,gravedad,tiempo_espera
24148123,Nels,Valance,M,dolores inespecificos leves,4,10
31922067,Leola,Bruhnsen,F,vertigo con afectacion vegetativa,1,0
10480725,Job,Meekings,M,urgencias psiquiatricas,5,0
38345889,Aaren,Moine,F,vertigo con afectacion vegetativa,2,0
13274906,Dominique,Matterson,M,politraumatismo grave,1,0
18908133,Katalin,Wildber,F,politraumatismo grave,5,0
26031858,Corena,Garnsworth,F,odontalgias,3,0
39039845,Jacklyn,Matyushkin,F,traumatismos,4,0
19277138,Sean,Borwick,M,esguinces,2,0
23658857,Westbrooke,Coggan,M,hemorragia digestiva,3,0
13757613,Karena,Seeney,F,paresia,1,0
11381594,Betteanne,Wadley,F,dolores inespecificos leves,4,0
20330468,Wendeline,Rabbe,F,convulsiones,2,0
26755263,Mariam,Karpinski,F,hipertension arterial,4,0
23871489,Radcliffe,Depka,M,esguinces,2,0
22017409,Alexandro,Robathon,M,paresia,1,0
14462043,Dorrie,Dockree,F,sincope,1,0
39449856,Ignazio,Covell,M,esguinces,1,0
15281047,Bucky,Swindlehurst,M,cefalea brusca,2,0
34632391,Giuseppe,Zanetto,M,dolores inespecificos leves,3,0
19088364,Blaine,Ellerbeck,M,coma,4,0
11707047,Carina,Leemans,F,odontalgias,2,0
34005109,Lynnell,Mellonby,F,dolores inespecificos leves,0,0
10998078,Karia,Poleye,F,tos,0,0
10601685,Osmund,Archbould,M,paresia,0,0
14565949,Gladys,Graeber,F,vertigo con afectacion vegetativa,0,0
10403263,Job,Clack,M,paresia,0,0
16185701,Finley,Burnard,M,paresia,0,0
23229285,Stanislaus,Ayrton,M,vertigo con afectacion vegetativa,0,0
31799138,Almira,Antrobus,F,convulsiones,0,0
